Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
35101;Spadina--Fort York;Zuniga;Sabrina;Conservateur;8602;15,7
35101;Spadina--Fort York;Chow;Olivia;NPD-Nouveau Parti démocratique;15047;27,3
35101;Spadina--Fort York;Danley;Sharon;Parti Vert;1137;2,1
35101;Spadina--Fort York;Lin;Nick;Marxiste-Léniniste;59;0,1
35101;Spadina--Fort York;Nicula;Michael;PRCT;91;0,2
35101;Spadina--Fort York;Vaughan;Adam;Libéral;30141;54,7
35101;Spadina--Fort York;Zuniga;Sabrina;Conservateur;8673;15,7
35102;Stormont--Dundas--South Glengarry;Burger;Patrick;NPD-Nouveau Parti démocratique;4333;8,2
35102;Stormont--Dundas--South Glengarry;Clement;Bernadette;Libéral;20450;38,6
35102;Stormont--Dundas--South Glengarry;Kennedy;Elaine;Parti Vert;1192;2,2
35102;Stormont--Dundas--South Glengarry;Lauzon;Guy;Conservateur;27041;51
35102;Stormont--Dundas--South Glengarry;Burger;Patrick;NPD-Nouveau Parti démocratique;4332;8,2
35102;Stormont--Dundas--South Glengarry;Clement;Bernadette;Libéral;20452;38,5
35102;Stormont--Dundas--South Glengarry;Kennedy;Elaine;Parti Vert;1191;2,2
35102;Stormont--Dundas--South Glengarry;Lauzon;Guy;Conservateur;27091;51,1
35103;Sudbury;Audet;Jean-Raymond;Indépendant;134;0,3
35103;Sudbury;Lefebvre;Paul;Libéral;23534;47,4
35103;Sudbury;Loewenberg;Paul;NPD-Nouveau Parti démocratique;13793;27,8
35103;Sudbury;Popescu;J. David;Indépendant;84;0,2
35103;Sudbury;Robinson;David;Parti Vert;1509;3
35103;Sudbury;Rowley;Elizabeth;Communiste;110;0,2
35103;Sudbury;Slade;Fred;Conservateur;10465;21,1
35103;Sudbury;Audet;Jean-Raymond;Indépendant;134;0,3
35103;Sudbury;Lefebvre;Paul;Libéral;23534;47,4
35103;Sudbury;Loewenberg;Paul;NPD-Nouveau Parti démocratique;13793;27,8
35103;Sudbury;Popescu;J. David;Indépendant;84;0,2
35103;Sudbury;Robinson;David;Parti Vert;1509;3
35103;Sudbury;Rowley;Elizabeth;Communiste;102;0,2
35103;Sudbury;Slade;Fred;Conservateur;10473;21,1
35104;Thornhill;Balfour;Gene;Libertarien;587;1,1
35104;Thornhill;Cherry;Lorne;NPD-Nouveau Parti démocratique;2820;5,2
35104;Thornhill;Coldham;Nancy;Libéral;18385;33,7
35104;Thornhill;Fairbairn;Margaret Leigh;Parti des aînés;158;0,3
35104;Thornhill;Kent;Peter;Conservateur;31911;58,6
35104;Thornhill;Rachlis;Josh;Parti Vert;627;1,2
35104;Thornhill;Balfour;Gene;Libertarien;587;1,1
35104;Thornhill;Cherry;Lorne;NPD-Nouveau Parti démocratique;2814;5,2
35104;Thornhill;Coldham;Nancy;Libéral;18395;33,8
35104;Thornhill;Fairbairn;Margaret Leigh;Parti des aînés;157;0,3
35104;Thornhill;Kent;Peter;Conservateur;31911;58,6
35104;Thornhill;Rachlis;Josh;Parti Vert;627;1,2
35105;Thunder Bay--Rainy River;Comuzzi;Moe;Conservateur;8876;21,1
35105;Thunder Bay--Rainy River;Radbourne;Christy;Parti Vert;2201;5,2
35105;Thunder Bay--Rainy River;Rafferty;John;NPD-Nouveau Parti démocratique;12439;29,6
35105;Thunder Bay--Rainy River;Rusnak;Don;Libéral;18523;44,1
35105;Thunder Bay--Rainy River;Comuzzi;Moe;Conservateur;8876;21,1
35105;Thunder Bay--Rainy River;Radbourne;Christy;Parti Vert;2201;5,2
35105;Thunder Bay--Rainy River;Rafferty;John;NPD-Nouveau Parti démocratique;12483;29,7
35105;Thunder Bay--Rainy River;Rusnak;Don;Libéral;18523;44
35106;Thunder Bay--Superior North;Foulds;Andrew;NPD-Nouveau Parti démocratique;10339;23,2
35106;Thunder Bay--Superior North;Hajdu;Patty;Libéral;19969;44,9
35106;Thunder Bay--Superior North;Harvey;Richard;Conservateur;7775;17,5
35106;Thunder Bay--Superior North;Hyer;Bruce;Parti Vert;6155;13,8
35106;Thunder Bay--Superior North;Skaf;Robert;Indépendant;285;0,6
35106;Thunder Bay--Superior North;Foulds;Andrew;NPD-Nouveau Parti démocratique;10339;23,2
35106;Thunder Bay--Superior North;Hajdu;Patty;Libéral;20069;45
35106;Thunder Bay--Superior North;Harvey;Richard;Conservateur;7775;17,4
35106;Thunder Bay--Superior North;Hyer;Bruce;Parti Vert;6155;13,8
35106;Thunder Bay--Superior North;Skaf;Robert;Indépendant;270;0,6
35107;Timmins--James Bay;Angus;Charlie;NPD-Nouveau Parti démocratique;15966;42,7
35107;Timmins--James Bay;Curley;John P.;Conservateur;7838;21
35107;Timmins--James Bay;Kennedy;Max;Parti Vert;836;2,2
35107;Timmins--James Bay;Lever;Todd;Libéral;12732;34,1
35107;Timmins--James Bay;Angus;Charlie;NPD-Nouveau Parti démocratique;15974;42,9
35107;Timmins--James Bay;Curley;John P.;Conservateur;7605;20,4
35107;Timmins--James Bay;Kennedy;Max;Parti Vert;752;2
35107;Timmins--James Bay;Lever;Todd;Libéral;12940;34,7
35108;Toronto Centre;Ahmad;Mariam;Communiste;133;0,3
35108;Toronto Centre;Biggin;Colin;Parti Vert;1306;2,6
35108;Toronto Centre;Di Battista;Julian;Conservateur;6131;12,2
35108;Toronto Centre;Fernandez;Philip;Marxiste-Léniniste;76;0,2
35108;Toronto Centre;McQuaig;Linda;NPD-Nouveau Parti démocratique;13382;26,6
35108;Toronto Centre;Morneau;Bill;Libéral;29090;57,9
35108;Toronto Centre;Stone;Jordan;Indépendant;147;0,3
35108;Toronto Centre;Ahmad;Mariam;Communiste;133;0,3
35108;Toronto Centre;Biggin;Colin;Parti Vert;1315;2,6
35108;Toronto Centre;Di Battista;Julian;Conservateur;6167;12,2
35108;Toronto Centre;Fernandez;Philip;Marxiste-Léniniste;76;0,2
35108;Toronto Centre;McQuaig;Linda;NPD-Nouveau Parti démocratique;13467;26,6
35108;Toronto Centre;Morneau;Bill;Libéral;29297;57,9
35108;Toronto Centre;Stone;Jordan;Indépendant;147;0,3
35109;Toronto--Danforth;Abbott;Elizabeth;Animal Alliance/Environment Voters;354;0,6
35109;Toronto--Danforth;Dabrusin;Julie;Libéral;23531;42,3
35109;Toronto--Danforth;Dichter;Benjamin;Conservateur;5478;9,9
35109;Toronto--Danforth;Richardson;John;Parti PC;1275;2,3
35109;Toronto--Danforth;Scott;Craig;NPD-Nouveau Parti démocratique;22261;40
35109;Toronto--Danforth;Tolley;Chris;Parti Vert;2698;4,9
35109;Toronto--Danforth;Abbott;Elizabeth;Animal Alliance/Environment Voters;354;0,6
35109;Toronto--Danforth;Dabrusin;Julie;Libéral;23531;42,3
35109;Toronto--Danforth;Dichter;Benjamin;Conservateur;5478;9,9
35109;Toronto--Danforth;Richardson;John;Parti PC;1275;2,3
35109;Toronto--Danforth;Scott;Craig;NPD-Nouveau Parti démocratique;22325;40,2
35109;Toronto--Danforth;Tolley;Chris;Parti Vert;2618;4,7
35110;University--Rosedale;Berlin;David;Le Lien;121;0,2
35110;University--Rosedale;Freeland;Chrystia;Libéral;27806;49,8
35110;University--Rosedale;Garvie;Drew;Communiste;123;0,2
35110;University--Rosedale;Hollett;Jennifer;NPD-Nouveau Parti démocratique;15969;28,6
35110;University--Rosedale;Jivraj;Karim;Conservateur;9798;17,5
35110;University--Rosedale;Luisi;Simon;Animal Alliance/Environment Voters;125;0,2
35110;University--Rosedale;Rutchinski;Steve;Marxiste-Léniniste;51;0,1
35110;University--Rosedale;Waslowski;Jesse;Libertarien;233;0,4
35110;University--Rosedale;Wright;Nick;Parti Vert;1644;2,9
35110;University--Rosedale;Berlin;David;Le Lien;122;0,2
35110;University--Rosedale;Freeland;Chrystia;Libéral;27849;49,8
35110;University--Rosedale;Garvie;Drew;Communiste;125;0,2
35110;University--Rosedale;Hollett;Jennifer;NPD-Nouveau Parti démocratique;15988;28,6
35110;University--Rosedale;Jivraj;Karim;Conservateur;9790;17,5
35110;University--Rosedale;Luisi;Simon;Animal Alliance/Environment Voters;126;0,2
35110;University--Rosedale;Rutchinski;Steve;Marxiste-Léniniste;51;0,1
35110;University--Rosedale;Waslowski;Jesse;Libertarien;233;0,4
35110;University--Rosedale;Wright;Nick;Parti Vert;1641;2,9
35111;Vaughan--Woodbridge;Boulanger;Elise;Parti Vert;600;1,3
35111;Vaughan--Woodbridge;Fantino;Julian;Conservateur;20647;43,6
35111;Vaughan--Woodbridge;Gualtieri;Anthony;Libertarien;731;1,5
35111;Vaughan--Woodbridge;Sorbara;Francesco;Libéral;23131;48,9
35111;Vaughan--Woodbridge;Zichy;Adriana Marie;NPD-Nouveau Parti démocratique;2198;4,6
35111;Vaughan--Woodbridge;Boulanger;Elise;Parti Vert;597;1,3
35111;Vaughan--Woodbridge;Fantino;Julian;Conservateur;20746;43,9
35111;Vaughan--Woodbridge;Gualtieri;Anthony;Libertarien;716;1,5
35111;Vaughan--Woodbridge;Sorbara;Francesco;Libéral;23041;48,7
35111;Vaughan--Woodbridge;Zichy;Adriana Marie;NPD-Nouveau Parti démocratique;2198;4,6
35112;Waterloo;Braid;Peter;Conservateur;18991;32,4
35112;Waterloo;Chagger;Bardish;Libéral;29058;49,6
35112;Waterloo;Freeman;Diane;NPD-Nouveau Parti démocratique;8705;14,9
35112;Waterloo;Hawley-Yan;Emma;Animal Alliance/Environment Voters;133;0,2
35112;Waterloo;Walsh;Richard;Parti Vert;1672;2,9
35112;Waterloo;Braid;Peter;Conservateur;19318;32,3
35112;Waterloo;Chagger;Bardish;Libéral;29752;49,7
35112;Waterloo;Freeman;Diane;NPD-Nouveau Parti démocratique;8928;14,9
35112;Waterloo;Hawley-Yan;Emma;Animal Alliance/Environment Voters;138;0,2
35112;Waterloo;Walsh;Richard;Parti Vert;1713;2,9
35113;Wellington--Halton Hills;Anstey;Harvey Edward;PAC;183;0,3
35113;Wellington--Halton Hills;Bouteiller;Brent Allan;Parti Vert;2545;4
35113;Wellington--Halton Hills;Chong;Michael;Conservateur;32367;50,8
35113;Wellington--Halton Hills;Gajerski-Cauley;Anne;NPD-Nouveau Parti démocratique;5318;8,4
35113;Wellington--Halton Hills;Trant;Don;Libéral;23240;36,5
35113;Wellington--Halton Hills;Anstey;Harvey Edward;PAC;183;0,3
35113;Wellington--Halton Hills;Bouteiller;Brent Allan;Parti Vert;2547;4
35113;Wellington--Halton Hills;Chong;Michael;Conservateur;32482;50,9
35113;Wellington--Halton Hills;Gajerski-Cauley;Anne;NPD-Nouveau Parti démocratique;5321;8,3
35113;Wellington--Halton Hills;Trant;Don;Libéral;23279;36,5
35114;Whitby;Caesar-Chavannes;Celina;Libéral;28765;44,9
35114;Whitby;Cameron;Craig;Parti Vert;1394;2,2
35114;Whitby;Kelly;Ryan;NPD-Nouveau Parti démocratique;6661;10,4
35114;Whitby;O'Connor;Jon;Indépendant;292;0,5
35114;Whitby;Perkins;Pat;Conservateur;26985;42,1
35114;Whitby;Caesar-Chavannes;Celina;Libéral;29003;45
35114;Whitby;Cameron;Craig;Parti Vert;1403;2,2
35114;Whitby;Kelly;Ryan;NPD-Nouveau Parti démocratique;6677;10,3
35114;Whitby;O'Connor;Jon;Indépendant;279;0,4
35114;Whitby;Perkins;Pat;Conservateur;27154;42,1
35115;Willowdale;Ahluwalia;Birinder Singh;Indépendant;216;0,5
35115;Willowdale;Arruda;James;Parti Vert;1021;2,2
35115;Willowdale;Ehsassi;Ali;Libéral;24431;53,2
35115;Willowdale;Leung;Chungsen;Conservateur;17036;37,1
35115;Willowdale;Tabasinejad;Pouyan;NPD-Nouveau Parti démocratique;3226;7
35115;Willowdale;Ahluwalia;Birinder Singh;Indépendant;216;0,5
35115;Willowdale;Arruda;James;Parti Vert;1025;2,2
35115;Willowdale;Ehsassi;Ali;Libéral;24519;53,4
35115;Willowdale;Leung;Chungsen;Conservateur;16990;37
35115;Willowdale;Tabasinejad;Pouyan;NPD-Nouveau Parti démocratique;3203;7
35116;Windsor--Tecumseh;Chesnik;Laura;Marxiste-Léniniste;255;0,5
35116;Windsor--Tecumseh;Gignac;Jo-Anne;Conservateur;14656;27,5
35116;Windsor--Tecumseh;Hardcastle;Cheryl;NPD-Nouveau Parti démocratique;23214;43,5
35116;Windsor--Tecumseh;Momotiuk;David;Parti Vert;1041;2
35116;Windsor--Tecumseh;Schiller;Frank;Libéral;14183;26,6
35116;Windsor--Tecumseh;Chesnik;Laura;Marxiste-Léniniste;249;0,5
35116;Windsor--Tecumseh;Gignac;Jo-Anne;Conservateur;14656;27,5
35116;Windsor--Tecumseh;Hardcastle;Cheryl;NPD-Nouveau Parti démocratique;23215;43,5
35116;Windsor--Tecumseh;Momotiuk;David;Parti Vert;1047;2
35116;Windsor--Tecumseh;Schiller;Frank;Libéral;14177;26,6
35117;Windsor West;LaRussa;Cora;Parti Vert;1082;2,3
35117;Windsor West;Lau;Henry;Conservateur;9744;20,8
35117;Windsor West;Masse;Brian;NPD-Nouveau Parti démocratique;23990;51,1
35117;Windsor West;Sundin;Dave;Libéral;11953;25,5
35117;Windsor West;Villamizar;Margaret;Marxiste-Léniniste;161;0,3
35117;Windsor West;LaRussa;Cora;Parti Vert;1083;2,3
35117;Windsor West;Lau;Henry;Conservateur;9734;20,8
35117;Windsor West;Masse;Brian;NPD-Nouveau Parti démocratique;24085;51,3
35117;Windsor West;Sundin;Dave;Libéral;11842;25,2
35117;Windsor West;Villamizar;Margaret;Marxiste-Léniniste;161;0,3
35118;York Centre;Adler;Mark;Conservateur;18893;44
35118;York Centre;Berman;Hal;NPD-Nouveau Parti démocratique;3148;7,3
35118;York Centre;Kritsonis;Constantine;Parti Vert;794;1,8
35118;York Centre;Levitt;Michael;Libéral;20109;46,8
35118;York Centre;Adler;Mark;Conservateur;18893;44
35118;York Centre;Berman;Hal;NPD-Nouveau Parti démocratique;3148;7,3
35118;York Centre;Kritsonis;Constantine;Parti Vert;772;1,8
35118;York Centre;Levitt;Michael;Libéral;20131;46,9
35119;York--Simcoe;Gerl;Sylvia;NPD-Nouveau Parti démocratique;4255;8,9
35119;York--Simcoe;Tanaka;Shaun;Libéral;18083;37,8
35119;York--Simcoe;Van Loan;Peter;Conservateur;24058;50,2
35119;York--Simcoe;Viitala;Mark;Parti Vert;1483;3,1
35119;York--Simcoe;Gerl;Sylvia;NPD-Nouveau Parti démocratique;4255;8,9
35119;York--Simcoe;Tanaka;Shaun;Libéral;18083;37,8
35119;York--Simcoe;Van Loan;Peter;Conservateur;24058;50,2
35119;York--Simcoe;Viitala;Mark;Parti Vert;1483;3,1
35120;York South--Weston;Hussen;Ahmed;Libéral;20091;46,1
35120;York South--Weston;Johnson;John;Parti Vert;887;2
35120;York South--Weston;Lepone;Stephen;Libertarien;1043;2,4
35120;York South--Weston;Robinson;James;Conservateur;8394;19,2
35120;York South--Weston;Sullivan;Mike;NPD-Nouveau Parti démocratique;13203;30,3
35120;York South--Weston;Hussen;Ahmed;Libéral;20093;46
35120;York South--Weston;Johnson;John;Parti Vert;892;2
35120;York South--Weston;Lepone;Stephen;Libertarien;1041;2,4
35120;York South--Weston;Robinson;James;Conservateur;8399;19,2
35120;York South--Weston;Sullivan;Mike;NPD-Nouveau Parti démocratique;13281;30,4
35121;Humber River--Black Creek;Harris;Darnel;NPD-Nouveau Parti démocratique;3798;10,6
35121;Humber River--Black Creek;Jarrett;Keith;Parti Vert;578;1,6
35121;Humber River--Black Creek;Nugent;Christine;Marxiste-Léniniste;199;0,6
35121;Humber River--Black Creek;Sgro;Judy;Libéral;23925;67
35121;Humber River--Black Creek;Vandenberg;Kerry;Conservateur;7223;20,2
35121;Humber River--Black Creek;Harris;Darnel;NPD-Nouveau Parti démocratique;3851;10,7
35121;Humber River--Black Creek;Jarrett;Keith;Parti Vert;584;1,6
35121;Humber River--Black Creek;Nugent;Christine;Marxiste-Léniniste;201;0,6
35121;Humber River--Black Creek;Sgro;Judy;Libéral;23995;66,9
35121;Humber River--Black Creek;Vandenberg;Kerry;Conservateur;7228;20,2
46001;Brandon--Souris;Maguire;Larry;Conservateur;20667;50,2
46001;Brandon--Souris;Neufeld;David;Parti Vert;2526;6,1
46001;Brandon--Souris;Wastasecoot;Melissa Joy;NPD-Nouveau Parti démocratique;2618;6,4
46001;Brandon--Souris;Wyman;Jodi;Libéral;15342;37,3
46001;Brandon--Souris;Maguire;Larry;Conservateur;20666;50,3
46001;Brandon--Souris;Neufeld;David;Parti Vert;2526;6,1
46001;Brandon--Souris;Wastasecoot;Melissa Joy;NPD-Nouveau Parti démocratique;2576;6,3
46001;Brandon--Souris;Wyman;Jodi;Libéral;15338;37,3
46002;Charleswood--St. James--Assiniboia--Headingley;Eyolfson;Doug;Libéral;24531;51,9
46002;Charleswood--St. James--Assiniboia--Headingley;Fletcher;Steven;Conservateur;18518;39,2
46002;Charleswood--St. James--Assiniboia--Headingley;Nichols;Kevin;Parti Vert;1372;2,9
46002;Charleswood--St. James--Assiniboia--Headingley;Paulley;Tom;NPD-Nouveau Parti démocratique;2849;6
46002;Charleswood--St. James--Assiniboia--Headingley;Eyolfson;Doug;Libéral;24531;52
46002;Charleswood--St. James--Assiniboia--Headingley;Fletcher;Steven;Conservateur;18408;39
46002;Charleswood--St. James--Assiniboia--Headingley;Nichols;Kevin;Parti Vert;1376;2,9
46002;Charleswood--St. James--Assiniboia--Headingley;Paulley;Tom;NPD-Nouveau Parti démocratique;2842;6
46003;Churchill--Keewatinook Aski;Ashton;Niki;NPD-Nouveau Parti démocratique;14469;46,3
46003;Churchill--Keewatinook Aski;Chartrand;Rebecca;Libéral;12914;41,3
46003;Churchill--Keewatinook Aski;Hastmann;August;Parti Vert;548;1,8
46003;Churchill--Keewatinook Aski;Linnick;Zachary;Libertarien;252;0,8
46003;Churchill--Keewatinook Aski;Mirecki;Kyle G.;Conservateur;3071;9,8
46003;Churchill--Keewatinook Aski;Ashton;Niki;NPD-Nouveau Parti démocratique;13487;45
46003;Churchill--Keewatinook Aski;Chartrand;Rebecca;Libéral;12575;42
46003;Churchill--Keewatinook Aski;Hastmann;August;Parti Vert;537;1,8
46003;Churchill--Keewatinook Aski;Linnick;Zachary;Libertarien;255;0,9
46003;Churchill--Keewatinook Aski;Mirecki;Kyle G.;Conservateur;3090;10,3
46004;Dauphin--Swan River--Neepawa;Lewycky;Laverne M.;NPD-Nouveau Parti démocratique;5083;12,3
46004;Dauphin--Swan River--Neepawa;Mark;Inky;Indépendant;3369;8,1
46004;Dauphin--Swan River--Neepawa;Piché;Ray;Libéral;12193;29,4
46004;Dauphin--Swan River--Neepawa;Sopuck;Robert;Conservateur;19229;46,4
46004;Dauphin--Swan River--Neepawa;Storey;Kate;Parti Vert;1588;3,8
46004;Dauphin--Swan River--Neepawa;Lewycky;Laverne M.;NPD-Nouveau Parti démocratique;5097;12,3
46004;Dauphin--Swan River--Neepawa;Mark;Inky;Indépendant;3357;8,1
46004;Dauphin--Swan River--Neepawa;Piché;Ray;Libéral;12276;29,5
46004;Dauphin--Swan River--Neepawa;Sopuck;Robert;Conservateur;19276;46,3
46004;Dauphin--Swan River--Neepawa;Storey;Kate;Parti Vert;1592;3,8
46005;Elmwood--Transcona;Blaikie;Daniel;NPD-Nouveau Parti démocratique;14699;34,3
46005;Elmwood--Transcona;Parke;Kim;Parti Vert;1016;2,4
46005;Elmwood--Transcona;Richardson-Lipon;Andrea;Libéral;12537;29,2
46005;Elmwood--Transcona;Toet;Lawrence;Conservateur;14648;34,1
46005;Elmwood--Transcona;Blaikie;Daniel;NPD-Nouveau Parti démocratique;14709;34,1
46005;Elmwood--Transcona;Parke;Kim;Parti Vert;1016;2,4
46005;Elmwood--Transcona;Richardson-Lipon;Andrea;Libéral;12713;29,5
46005;Elmwood--Transcona;Toet;Lawrence;Conservateur;14648;34
46006;Kildonan--St. Paul;Bell;Jim;Conservateur;17478;39,9
46006;Kildonan--St. Paul;Hiebert;Eduard Walter;Indépendant;142;0,3
46006;Kildonan--St. Paul;Hrynyk;Suzanne;NPD-Nouveau Parti démocratique;6271;14,3
46006;Kildonan--St. Paul;Mihychuk;MaryAnn;Libéral;18698;42,6
46006;Kildonan--St. Paul;Reimer;David;Parti de l'Héritage Chrétien;484;1,1
46006;Kildonan--St. Paul;Stairs;Steven;Parti Vert;773;1,8
46006;Kildonan--St. Paul;Bell;Jim;Conservateur;17478;39,8
46006;Kildonan--St. Paul;Hiebert;Eduard Walter;Indépendant;142;0,3
46006;Kildonan--St. Paul;Hrynyk;Suzanne;NPD-Nouveau Parti démocratique;6270;14,3
46006;Kildonan--St. Paul;Mihychuk;MaryAnn;Libéral;18717;42,7
46006;Kildonan--St. Paul;Reimer;David;Parti de l'Héritage Chrétien;485;1,1
46006;Kildonan--St. Paul;Stairs;Steven;Parti Vert;783;1,8
46007;Portage--Lisgar;Bergen;Candice;Conservateur;25060;60,8
46007;Portage--Lisgar;Dondo;Jerome;Parti de l'Héritage Chrétien;1320;3,2
46007;Portage--Lisgar;Eert;Beverley;Parti Vert;1631;4
46007;Portage--Lisgar;Harder;Dean;NPD-Nouveau Parti démocratique;2554;6,2
46007;Portage--Lisgar;Werbiski;Ken;Libéral;10621;25,8
46007;Portage--Lisgar;Bergen;Candice;Conservateur;25060;60,8
46007;Portage--Lisgar;Dondo;Jerome;Parti de l'Héritage Chrétien;1315;3,2
46007;Portage--Lisgar;Eert;Beverley;Parti Vert;1637;4
46007;Portage--Lisgar;Harder;Dean;NPD-Nouveau Parti démocratique;2554;6,2
46007;Portage--Lisgar;Werbiski;Ken;Libéral;10621;25,8
46008;Provencher;Falk;Ted;Conservateur;25168;55,8
46008;Provencher;Hayward;Terry;Libéral;15507;34,4
46008;Provencher;Lilley;Les;NPD-Nouveau Parti démocratique;2643;5,9
46008;Provencher;Wheeldon;Jeff;Parti Vert;1781;3,9
46008;Provencher;Falk;Ted;Conservateur;25086;56,1
46008;Provencher;Hayward;Terry;Libéral;15509;34,7
46008;Provencher;Lilley;Les;NPD-Nouveau Parti démocratique;2371;5,3
46008;Provencher;Wheeldon;Jeff;Parti Vert;1779;4
46009;Saint Boniface--Saint Vital;Catellier;François;Conservateur;14011;28,7
46009;Saint Boniface--Saint Vital;Selby;Erin;NPD-Nouveau Parti démocratique;5169;10,6
46009;Saint Boniface--Saint Vital;Vandal;Dan;Libéral;28530;58,4
46009;Saint Boniface--Saint Vital;Zaretski;Glenn;Parti Vert;1119;2,3
46009;Saint Boniface--Saint Vital;Catellier;François;Conservateur;14005;28,7
46009;Saint Boniface--Saint Vital;Selby;Erin;NPD-Nouveau Parti démocratique;5169;10,6
46009;Saint Boniface--Saint Vital;Vandal;Dan;Libéral;28530;58,4
46009;Saint Boniface--Saint Vital;Zaretski;Glenn;Parti Vert;1119;2,3
46010;Selkirk--Interlake--Eastman;Bezan;James;Conservateur;25617;51,9
46010;Selkirk--Interlake--Eastman;Chief;Deborah;NPD-Nouveau Parti démocratique;5649;11,4
46010;Selkirk--Interlake--Eastman;Grant;Donald L.;Libertarien;888;1,8
46010;Selkirk--Interlake--Eastman;James;Wayne;Parti Vert;1707;3,5
46010;Selkirk--Interlake--Eastman;Levy;Joanne;Libéral;15508;31,4
46010;Selkirk--Interlake--Eastman;Bezan;James;Conservateur;25617;51,9
46010;Selkirk--Interlake--Eastman;Chief;Deborah;NPD-Nouveau Parti démocratique;5649;11,4
46010;Selkirk--Interlake--Eastman;Grant;Donald L.;Libertarien;882;1,8
46010;Selkirk--Interlake--Eastman;James;Wayne;Parti Vert;1707;3,5
46010;Selkirk--Interlake--Eastman;Levy;Joanne;Libéral;15508;31,4
46011;Winnipeg Centre;Martin;Pat;NPD-Nouveau Parti démocratique;9490;28
46011;Winnipeg Centre;Miller;Scott;Parti de l'Héritage Chrétien;221;0,7
46011;Winnipeg Centre;Ouellette;Robert-Falcon;Libéral;18471;54,5
46011;Winnipeg Centre;Rankin;Darrell;Communiste;138;0,4
46011;Winnipeg Centre;Szarkiewicz;Allie;Conservateur;4189;12,4
46011;Winnipeg Centre;Woodstock;Don;Parti Vert;1379;4,1
46011;Winnipeg Centre;Martin;Pat;NPD-Nouveau Parti démocratique;9490;28
46011;Winnipeg Centre;Miller;Scott;Parti de l'Héritage Chrétien;221;0,7
46011;Winnipeg Centre;Ouellette;Robert-Falcon;Libéral;18471;54,5
46011;Winnipeg Centre;Rankin;Darrell;Communiste;135;0,4
46011;Winnipeg Centre;Szarkiewicz;Allie;Conservateur;4189;12,4
46011;Winnipeg Centre;Woodstock;Don;Parti Vert;1379;4,1
46012;Winnipeg North;Abad;Levy;NPD-Nouveau Parti démocratique;4543;13,4
46012;Winnipeg North;Lamoureux;Kevin;Libéral;23407;68,9
46012;Winnipeg North;Redekopp;John;Parti Vert;825;2,4
46012;Winnipeg North;Turka;Harpreet;Conservateur;5193;15,3
46012;Winnipeg North;Abad;Levy;NPD-Nouveau Parti démocratique;4543;13,4
46012;Winnipeg North;Lamoureux;Kevin;Libéral;23402;68,9
